-- ending hand #108 --,2020-11-06T06:37:12.053Z,160464463205402
"""sparkle @ nHtyiMqr12"" folds",2020-11-06T04:45:01.458Z,160463790145800
"""Rex @ ziEeNY7anQ"" folds",2020-11-06T04:44:55.534Z,160463789553400
"""Felix @ vT_hoJFiD7"" folds",2020-11-06T04:44:54.532Z,160463789453300
"""Alex @ pmQRoUHgAE"" calls 100",2020-11-06T04:44:47.243Z,160463788724400
"""Greg @ ZP8P9JbRCD"" folds",2020-11-06T04:44:43.935Z,160463788393600
"""jane @ r0XIf3H5u5"" posts a straddle of 100",2020-11-06T04:44:40.510Z,160463788051110
"""sparkle @ nHtyiMqr12"" posts a big blind of 50",2020-11-06T04:44:40.510Z,160463788051109
"""Rex @ ziEeNY7anQ"" posts a small blind of 25",2020-11-06T04:44:40.510Z,160463788051108
"Player stacks: #2 ""sparkle @ nHtyiMqr12"" (4563) | #3 ""jane @ r0XIf3H5u5"" (875) | #6 ""Greg @ ZP8P9JbRCD"" (3300) | #7 ""Alex @ pmQRoUHgAE"" (1387) | #9 ""Felix @ vT_hoJFiD7"" (2650) | #10 ""Rex @ ziEeNY7anQ"" (2225)",2020-11-06T04:44:40.510Z,160463788051101
"-- starting hand #45  (No Limit Texas Hold'em) (dealer: ""Felix @ vT_hoJFiD7"") --",2020-11-06T04:44:40.510Z,160463788051100
"Undealt cards:  [5♣, 9♣, 4♣, J♥, 3♠]",2020-11-06T04:44:37.570Z,160463787757100
-- ending hand #44 --,2020-11-06T04:44:35.657Z,160463787566002
"""jane @ r0XIf3H5u5"" collected 175 from pot",2020-11-06T04:44:35.657Z,160463787566001
"Uncalled bet of 100 returned to ""jane @ r0XIf3H5u5""",2020-11-06T04:44:35.657Z,160463787566000
"""sparkle @ nHtyiMqr12"" folds",2020-11-06T04:44:34.851Z,160463787485200
"""Rex @ ziEeNY7anQ"" folds",2020-11-06T04:44:24.912Z,160463786491300
"""Felix @ vT_hoJFiD7"" folds",2020-11-06T04:44:23.246Z,160463786324700
"""Alex @ pmQRoUHgAE"" folds",2020-11-06T04:44:19.012Z,160463785901300
"""Greg @ ZP8P9JbRCD"" folds",2020-11-06T04:44:04.592Z,160463784459300
"""jane @ r0XIf3H5u5"" raises to 150",2020-11-06T04:44:03.685Z,160463784368600
"""sparkle @ nHtyiMqr12"" calls 50",2020-11-06T04:43:57.161Z,160463783716100
"""Rex @ ziEeNY7anQ"" posts a big blind of 50",2020-11-06T04:43:40.329Z,160463782033109
"""Felix @ vT_hoJFiD7"" posts a small blind of 25",2020-11-06T04:43:40.329Z,160463782033108
"Player stacks: #2 ""sparkle @ nHtyiMqr12"" (4613) | #3 ""jane @ r0XIf3H5u5"" (750) | #6 ""Greg @ ZP8P9JbRCD"" (3300) | #7 ""Alex @ pmQRoUHgAE"" (1387) | #9 ""Felix @ vT_hoJFiD7"" (2675) | #10 ""Rex @ ziEeNY7anQ"" (2275)",2020-11-06T04:43:40.329Z,160463782033101
"-- starting hand #44  (No Limit Texas Hold'em) (dealer: ""Alex @ pmQRoUHgAE"") --",2020-11-06T04:43:40.329Z,160463782033100
-- ending hand #43 --,2020-11-06T04:43:35.166Z,160463781516702
"""Greg @ ZP8P9JbRCD"" collected 125 from pot",2020-11-06T04:43:35.166Z,160463781516701
"Uncalled bet of 150 returned to ""Greg @ ZP8P9JbRCD""",2020-11-06T04:43:35.166Z,160463781516700
"""Felix @ vT_hoJFiD7"" folds",2020-11-06T04:43:34.360Z,160463781436100
"""Alex @ pmQRoUHgAE"" folds",2020-11-06T04:43:31.081Z,160463781108200
"""Greg @ ZP8P9JbRCD"" raises to 200",2020-11-06T04:43:17.403Z,160463779740300
"""jane @ r0XIf3H5u5"" folds",2020-11-06T04:43:13.142Z,160463779314300
"""sparkle @ nHtyiMqr12"" folds",2020-11-06T04:43:12.242Z,160463779224300
"""Rex @ ziEeNY7anQ"" folds",2020-11-06T04:42:52.806Z,160463777280600
"""Felix @ vT_hoJFiD7"" posts a big blind of 50",2020-11-06T04:42:30.624Z,160463775062509
"""Alex @ pmQRoUHgAE"" posts a small blind of 25",2020-11-06T04:42:30.624Z,160463775062508
"Player stacks: #2 ""sparkle @ nHtyiMqr12"" (4613) | #3 ""jane @ r0XIf3H5u5"" (750) | #6 ""Greg @ ZP8P9JbRCD"" (3225) | #7 ""Alex @ pmQRoUHgAE"" (1412) | #9 ""Felix @ vT_hoJFiD7"" (2725) | #10 ""Rex @ ziEeNY7anQ"" (2275)",2020-11-06T04:42:30.624Z,160463775062501
"-- starting hand #43  (No Limit Texas Hold'em) (dealer: ""Greg @ ZP8P9JbRCD"") --",2020-11-06T04:42:30.624Z,160463775062500
-- ending hand #42 --,2020-11-06T04:42:25.764Z,160463774576502
"""sparkle @ nHtyiMqr12"" collected 200 from pot",2020-11-06T04:42:25.764Z,160463774576501
"Uncalled bet of 200 returned to ""sparkle @ nHtyiMqr12""",2020-11-06T04:42:25.764Z,160463774576500
"""Felix @ vT_hoJFiD7"" folds",2020-11-06T04:42:24.959Z,160463774495900
"""Alex @ pmQRoUHgAE"" folds",2020-11-06T04:42:24.052Z,160463774405300
"""Greg @ ZP8P9JbRCD"" folds",2020-11-06T04:42:18.775Z,160463773877600
"""sparkle @ nHtyiMqr12"" bets 200",2020-11-06T04:42:17.864Z,160463773786500
"""Felix @ vT_hoJFiD7"" checks",2020-11-06T04:42:10.788Z,160463773078900
"""Alex @ pmQRoUHgAE"" checks",2020-11-06T04:42:05.495Z,160463772549600
"""Greg @ ZP8P9JbRCD"" checks",2020-11-06T04:41:40.177Z,160463770017800
"flop:  [4♣, 9♥, J♦]",2020-11-06T04:41:31.081Z,160463769108200
"""Alex @ pmQRoUHgAE"" checks",2020-11-06T04:41:30.276Z,160463769027700
"""Greg @ ZP8P9JbRCD"" calls 50",2020-11-06T04:41:25.698Z,160463768569900
"""jane @ r0XIf3H5u5"" folds",2020-11-06T04:41:22.024Z,160463768202400
"""sparkle @ nHtyiMqr12"" calls 50",2020-11-06T04:41:21.125Z,160463768112600
"""Rex @ ziEeNY7anQ"" folds",2020-11-06T04:40:38.596Z,160463763859700
"""Felix @ vT_hoJFiD7"" calls 50",2020-11-06T04:40:32.501Z,160463763250200
"""Alex @ pmQRoUHgAE"" posts a big blind of 50",2020-11-06T04:40:18.058Z,160463761806009
"""Greg @ ZP8P9JbRCD"" posts a small blind of 25",2020-11-06T04:40:18.058Z,160463761806008
"Player stacks: #2 ""sparkle @ nHtyiMqr12"" (4463) | #3 ""jane @ r0XIf3H5u5"" (750) | #6 ""Greg @ ZP8P9JbRCD"" (3275) | #7 ""Alex @ pmQRoUHgAE"" (1462) | #9 ""Felix @ vT_hoJFiD7"" (2775) | #10 ""Rex @ ziEeNY7anQ"" (2275)",2020-11-06T04:40:18.058Z,160463761806001
"-- starting hand #42  (No Limit Texas Hold'em) (dealer: ""jane @ r0XIf3H5u5"") --",2020-11-06T04:40:18.058Z,160463761806000
"Undealt cards:  [K♣, A♣, 10♣, 7♦, Q♦]",2020-11-06T04:40:15.592Z,160463761559300
-- ending hand #41 --,2020-11-06T04:40:09.487Z,160463760948802
"""Felix @ vT_hoJFiD7"" collected 175 from pot",2020-11-06T04:40:09.487Z,160463760948801
"Uncalled bet of 300 returned to ""Felix @ vT_hoJFiD7""",2020-11-06T04:40:09.487Z,160463760948800
"""Alex @ pmQRoUHgAE"" folds",2020-11-06T04:40:08.680Z,160463760868100
"""Greg @ ZP8P9JbRCD"" folds",2020-11-06T04:39:56.047Z,160463759604800
"""jane @ r0XIf3H5u5"" folds",2020-11-06T04:39:55.095Z,160463759509600
"""sparkle @ nHtyiMqr12"" folds",2020-11-06T04:39:54.194Z,160463759419600
"""Rex @ ziEeNY7anQ"" folds",2020-11-06T04:39:53.291Z,160463759329200
"""Felix @ vT_hoJFiD7"" raises to 350",2020-11-06T04:39:34.856Z,160463757485700
"""Alex @ pmQRoUHgAE"" calls 50",2020-11-06T04:39:25.433Z,160463756543400
"""Greg @ ZP8P9JbRCD"" posts a big blind of 50",2020-11-06T04:39:13.815Z,160463755381609
"""jane @ r0XIf3H5u5"" posts a small blind of 25",2020-11-06T04:39:13.815Z,160463755381608
"Player stacks: #2 ""sparkle @ nHtyiMqr12"" (4463) | #3 ""jane @ r0XIf3H5u5"" (775) | #6 ""Greg @ ZP8P9JbRCD"" (3325) | #7 ""Alex @ pmQRoUHgAE"" (1512) | #9 ""Felix @ vT_hoJFiD7"" (2650) | #10 ""Rex @ ziEeNY7anQ"" (2275)",2020-11-06T04:39:13.815Z,160463755381601
"-- starting hand #41  (No Limit Texas Hold'em) (dealer: ""sparkle @ nHtyiMqr12"") --",2020-11-06T04:39:13.815Z,160463755381600
"""Felix @ vT_hoJFiD7"" shows a 5♥, 10♠.",2020-11-06T04:39:10.650Z,160463755065100
"Undealt cards: 10♣, 9♦, 5♣, K♠ [7♠]",2020-11-06T04:39:08.105Z,160463754811000
-- ending hand #40 --,2020-11-06T04:39:05.484Z,160463754548502
"""sparkle @ nHtyiMqr12"" collected 650 from pot",2020-11-06T04:39:05.484Z,160463754548501
"Uncalled bet of 300 returned to ""sparkle @ nHtyiMqr12""",2020-11-06T04:39:05.484Z,160463754548500
"""Alex @ pmQRoUHgAE"" folds",2020-11-06T04:39:04.678Z,160463754467900
"""Greg @ ZP8P9JbRCD"" folds",2020-11-06T04:38:51.049Z,160463753105000
"""sparkle @ nHtyiMqr12"" bets 300",2020-11-06T04:38:50.107Z,160463753010800
"turn: 10♣, 9♦, 5♣ [K♠]",2020-11-06T04:38:44.444Z,160463752444600
"""Alex @ pmQRoUHgAE"" checks",2020-11-06T04:38:43.638Z,160463752363900
"""Greg @ ZP8P9JbRCD"" checks",2020-11-06T04:38:14.229Z,160463749423000
"""sparkle @ nHtyiMqr12"" checks",2020-11-06T04:38:13.305Z,160463749330600
"flop:  [10♣, 9♦, 5♣]",2020-11-06T04:38:06.388Z,160463748638900
"""Alex @ pmQRoUHgAE"" calls 200",2020-11-06T04:38:05.582Z,160463748558300
"""Greg @ ZP8P9JbRCD"" calls 200",2020-11-06T04:37:53.573Z,160463747357400
"""jane @ r0XIf3H5u5"" folds",2020-11-06T04:37:41.175Z,160463746117600
"""sparkle @ nHtyiMqr12"" raises to 200",2020-11-06T04:37:40.276Z,160463746027700
"""Rex @ ziEeNY7anQ"" folds",2020-11-06T04:37:31.100Z,160463745110100
"""Felix @ vT_hoJFiD7"" folds",2020-11-06T04:37:30.061Z,160463745006200
"""Alex @ pmQRoUHgAE"" calls 100",2020-11-06T04:37:29.147Z,160463744914800
"""Greg @ ZP8P9JbRCD"" posts a straddle of 100",2020-11-06T04:37:18.282Z,160463743828310
"""jane @ r0XIf3H5u5"" posts a big blind of 50",2020-11-06T04:37:18.282Z,160463743828309
"""sparkle @ nHtyiMqr12"" posts a small blind of 25",2020-11-06T04:37:18.282Z,160463743828308
"Player stacks: #2 ""sparkle @ nHtyiMqr12"" (4013) | #3 ""jane @ r0XIf3H5u5"" (825) | #6 ""Greg @ ZP8P9JbRCD"" (3525) | #7 ""Alex @ pmQRoUHgAE"" (1712) | #9 ""Felix @ vT_hoJFiD7"" (2650) | #10 ""Rex @ ziEeNY7anQ"" (2275)",2020-11-06T04:37:18.282Z,160463743828301
"-- starting hand #40  (No Limit Texas Hold'em) (dealer: ""Rex @ ziEeNY7anQ"") --",2020-11-06T04:37:18.282Z,160463743828300
-- ending hand #39 --,2020-11-06T04:37:14.005Z,160463743400602
"""Felix @ vT_hoJFiD7"" collected 350 from pot",2020-11-06T04:37:14.005Z,160463743400601
"Uncalled bet of 150 returned to ""Felix @ vT_hoJFiD7""",2020-11-06T04:37:14.005Z,160463743400600
"""jane @ r0XIf3H5u5"" folds",2020-11-06T04:37:13.199Z,160463743320000
"""Rex @ ziEeNY7anQ"" folds",2020-11-06T04:37:12.290Z,160463743229100
"""Felix @ vT_hoJFiD7"" bets 150",2020-11-06T04:37:03.894Z,160463742389500
"""jane @ r0XIf3H5u5"" checks",2020-11-06T04:36:56.223Z,160463741622400
"""Rex @ ziEeNY7anQ"" checks",2020-11-06T04:36:52.552Z,160463741255200
"flop:  [9♥, J♣, 3♦]",2020-11-06T04:36:44.790Z,160463740479200
"""jane @ r0XIf3H5u5"" checks",2020-11-06T04:36:43.985Z,160463740398500
"""sparkle @ nHtyiMqr12"" folds",2020-11-06T04:36:43.090Z,160463740309000
"""Rex @ ziEeNY7anQ"" calls 100",2020-11-06T04:36:32.774Z,160463739277500
"""Felix @ vT_hoJFiD7"" calls 100",2020-11-06T04:36:27.836Z,160463738783700
"""Alex @ pmQRoUHgAE"" folds",2020-11-06T04:36:16.396Z,160463737639700
"""Greg @ ZP8P9JbRCD"" folds",2020-11-06T04:36:10.991Z,160463737099200
"""jane @ r0XIf3H5u5"" posts a straddle of 100",2020-11-06T04:36:08.510Z,160463736851110
"""sparkle @ nHtyiMqr12"" posts a big blind of 50",2020-11-06T04:36:08.510Z,160463736851109
"""Rex @ ziEeNY7anQ"" posts a small blind of 25",2020-11-06T04:36:08.510Z,160463736851108
"Player stacks: #2 ""sparkle @ nHtyiMqr12"" (4063) | #3 ""jane @ r0XIf3H5u5"" (925) | #6 ""Greg @ ZP8P9JbRCD"" (3525) | #7 ""Alex @ pmQRoUHgAE"" (1712) | #9 ""Felix @ vT_hoJFiD7"" (2400) | #10 ""Rex @ ziEeNY7anQ"" (2375)",2020-11-06T04:36:08.510Z,160463736851101
"-- starting hand #39  (No Limit Texas Hold'em) (dealer: ""Felix @ vT_hoJFiD7"") --",2020-11-06T04:36:08.510Z,160463736851100
-- ending hand #38 --,2020-11-06T04:36:02.757Z,160463736275802
"""Greg @ ZP8P9JbRCD"" collected 150 from pot",2020-11-06T04:36:02.757Z,160463736275801
"Uncalled bet of 150 returned to ""Greg @ ZP8P9JbRCD""",2020-11-06T04:36:02.757Z,160463736275800
"""Rex @ ziEeNY7anQ"" folds",2020-11-06T04:36:01.948Z,160463736194900
"""Felix @ vT_hoJFiD7"" folds",2020-11-06T04:35:59.550Z,160463735955100
"""Greg @ ZP8P9JbRCD"" bets 150",2020-11-06T04:35:53.764Z,160463735376500
"""Rex @ ziEeNY7anQ"" checks",2020-11-06T04:35:49.685Z,160463734968600
"""Felix @ vT_hoJFiD7"" checks",2020-11-06T04:35:47.049Z,160463734705000
"flop:  [2♠, J♦, 5♦]",2020-11-06T04:35:38.484Z,160463733848500
"""Rex @ ziEeNY7anQ"" checks",2020-11-06T04:35:37.678Z,160463733767800
"""Felix @ vT_hoJFiD7"" calls 50",2020-11-06T04:35:33.725Z,160463733372600
"""Alex @ pmQRoUHgAE"" folds",2020-11-06T04:35:27.845Z,160463732784600
"""Greg @ ZP8P9JbRCD"" calls 50",2020-11-06T04:35:24.229Z,160463732423000
"""jane @ r0XIf3H5u5"" folds",2020-11-06T04:35:20.801Z,160463732080200
"""sparkle @ nHtyiMqr12"" folds",2020-11-06T04:35:19.908Z,160463731990900
"""Rex @ ziEeNY7anQ"" posts a big blind of 50",2020-11-06T04:34:45.721Z,160463728572209
"""Felix @ vT_hoJFiD7"" posts a small blind of 25",2020-11-06T04:34:45.721Z,160463728572208
"Player stacks: #2 ""sparkle @ nHtyiMqr12"" (4063) | #3 ""jane @ r0XIf3H5u5"" (925) | #6 ""Greg @ ZP8P9JbRCD"" (3425) | #7 ""Alex @ pmQRoUHgAE"" (1712) | #9 ""Felix @ vT_hoJFiD7"" (2450) | #10 ""Rex @ ziEeNY7anQ"" (2425)",2020-11-06T04:34:45.721Z,160463728572201
"-- starting hand #38  (No Limit Texas Hold'em) (dealer: ""Alex @ pmQRoUHgAE"") --",2020-11-06T04:34:45.721Z,160463728572200
-- ending hand #37 --,2020-11-06T04:34:40.138Z,160463728014002
"""Alex @ pmQRoUHgAE"" collected 600 from pot",2020-11-06T04:34:40.138Z,160463728014001
"Uncalled bet of 150 returned to ""Alex @ pmQRoUHgAE""",2020-11-06T04:34:40.138Z,160463728014000
"""Greg @ ZP8P9JbRCD"" folds",2020-11-06T04:34:39.333Z,160463727933400
"""jane @ r0XIf3H5u5"" folds",2020-11-06T04:34:38.407Z,160463727840800
"""Felix @ vT_hoJFiD7"" folds",2020-11-06T04:34:37.501Z,160463727750200
"""Alex @ pmQRoUHgAE"" bets 150",2020-11-06T04:34:21.800Z,160463726180100
"flop:  [6♠, K♥, J♣]",2020-11-06T04:34:01.870Z,160463724187100
"""Felix @ vT_hoJFiD7"" calls 150",2020-11-06T04:34:01.063Z,160463724106400
"""Alex @ pmQRoUHgAE"" calls 150",2020-11-06T04:34:00.162Z,160463724016400
"""Greg @ ZP8P9JbRCD"" calls 150",2020-11-06T04:33:45.091Z,160463722509200
"""jane @ r0XIf3H5u5"" raises to 150",2020-11-06T04:33:41.918Z,160463722191900
"""sparkle @ nHtyiMqr12"" folds",2020-11-06T04:33:39.329Z,160463721933000
"""Rex @ ziEeNY7anQ"" folds",2020-11-06T04:32:36.258Z,160463715625900
"""Felix @ vT_hoJFiD7"" posts a big blind of 50",2020-11-06T04:32:30.459Z,160463715046009
"""Alex @ pmQRoUHgAE"" posts a small blind of 25",2020-11-06T04:32:30.459Z,160463715046008
"Player stacks: #2 ""sparkle @ nHtyiMqr12"" (4063) | #3 ""jane @ r0XIf3H5u5"" (1075) | #6 ""Greg @ ZP8P9JbRCD"" (3575) | #7 ""Alex @ pmQRoUHgAE"" (1262) | #9 ""Felix @ vT_hoJFiD7"" (2600) | #10 ""Rex @ ziEeNY7anQ"" (2425)",2020-11-06T04:32:30.459Z,160463715046001
"-- starting hand #37  (No Limit Texas Hold'em) (dealer: ""Greg @ ZP8P9JbRCD"") --",2020-11-06T04:32:30.459Z,160463715046000
-- ending hand #36 --,2020-11-06T04:32:25.534Z,160463714553502
"""jane @ r0XIf3H5u5"" collected 175 from pot",2020-11-06T04:32:25.534Z,160463714553501
"Uncalled bet of 100 returned to ""jane @ r0XIf3H5u5""",2020-11-06T04:32:25.534Z,160463714553500
"""Felix @ vT_hoJFiD7"" folds",2020-11-06T04:32:24.728Z,160463714472900
"""Alex @ pmQRoUHgAE"" folds",2020-11-06T04:32:23.829Z,160463714383000
"""Greg @ ZP8P9JbRCD"" folds",2020-11-06T04:32:19.173Z,160463713917300
"""jane @ r0XIf3H5u5"" raises to 150",2020-11-06T04:32:12.760Z,160463713276100
"""sparkle @ nHtyiMqr12"" folds",2020-11-06T04:32:10.345Z,160463713034600
"""Rex @ ziEeNY7anQ"" folds",2020-11-06T04:32:08.210Z,160463712821100
"""Felix @ vT_hoJFiD7"" calls 50",2020-11-06T04:32:07.295Z,160463712729600
"""Alex @ pmQRoUHgAE"" posts a big blind of 50",2020-11-06T04:32:02.166Z,160463712216809
"""Greg @ ZP8P9JbRCD"" posts a small blind of 25",2020-11-06T04:32:02.166Z,160463712216808
"Player stacks: #2 ""sparkle @ nHtyiMqr12"" (4063) | #3 ""jane @ r0XIf3H5u5"" (950) | #6 ""Greg @ ZP8P9JbRCD"" (3600) | #7 ""Alex @ pmQRoUHgAE"" (1312) | #9 ""Felix @ vT_hoJFiD7"" (2650) | #10 ""Rex @ ziEeNY7anQ"" (2425)",2020-11-06T04:32:02.166Z,160463712216801
"-- starting hand #36  (No Limit Texas Hold'em) (dealer: ""jane @ r0XIf3H5u5"") --",2020-11-06T04:32:02.166Z,160463712216800
"Undealt cards: J♦, 5♦, 4♠ [9♥, 8♠]",2020-11-06T04:32:01.411Z,160463712141200
-- ending hand #35 --,2020-11-06T04:31:58.783Z,160463711878402
"""Greg @ ZP8P9JbRCD"" collected 900 from pot",2020-11-06T04:31:58.783Z,160463711878401
"Uncalled bet of 600 returned to ""Greg @ ZP8P9JbRCD""",2020-11-06T04:31:58.783Z,160463711878400
"""sparkle @ nHtyiMqr12"" folds",2020-11-06T04:31:57.976Z,160463711797700
"""Greg @ ZP8P9JbRCD"" bets 600",2020-11-06T04:31:56.221Z,160463711622200
"flop:  [J♦, 5♦, 4♠]",2020-11-06T04:31:43.247Z,160463710324800
"""sparkle @ nHtyiMqr12"" calls 400",2020-11-06T04:31:42.440Z,160463710244100
"""Rex @ ziEeNY7anQ"" folds",2020-11-06T04:31:36.081Z,160463709608200
"""Greg @ ZP8P9JbRCD"" raises to 400",2020-11-06T04:31:29.857Z,160463708985800
"""jane @ r0XIf3H5u5"" folds",2020-11-06T04:31:26.649Z,160463708665000
"""sparkle @ nHtyiMqr12"" raises to 200",2020-11-06T04:31:24.259Z,160463708426000
"""Rex @ ziEeNY7anQ"" calls 50",2020-11-06T04:30:47.503Z,160463704750400
"""Felix @ vT_hoJFiD7"" folds",2020-11-06T04:30:42.488Z,160463704248900
"""Alex @ pmQRoUHgAE"" folds",2020-11-06T04:30:40.587Z,160463704058800
"""Rex @ ziEeNY7anQ"" posts a missing small blind of 25",2020-11-06T04:30:35.403Z,160463703540711
"""Greg @ ZP8P9JbRCD"" posts a big blind of 50",2020-11-06T04:30:35.403Z,160463703540710
"""jane @ r0XIf3H5u5"" posts a small blind of 25",2020-11-06T04:30:35.403Z,160463703540709
"Player stacks: #2 ""sparkle @ nHtyiMqr12"" (4463) | #3 ""jane @ r0XIf3H5u5"" (975) | #6 ""Greg @ ZP8P9JbRCD"" (3100) | #7 ""Alex @ pmQRoUHgAE"" (1312) | #9 ""Felix @ vT_hoJFiD7"" (2650) | #10 ""Rex @ ziEeNY7anQ"" (2500)",2020-11-06T04:30:35.403Z,160463703540702
"-- starting hand #35  (No Limit Texas Hold'em) (dealer: ""sparkle @ nHtyiMqr12"") --",2020-11-06T04:30:35.403Z,160463703540701
"The player ""Rex @ ziEeNY7anQ"" joined the game with a stack of 2500.",2020-11-06T04:30:35.403Z,160463703540700
"Undealt cards: K♣, 8♠, Q♣ [4♠, 8♥]",2020-11-06T04:30:34.486Z,160463703448700
-- ending hand #34 --,2020-11-06T04:30:31.564Z,160463703156502
"""Greg @ ZP8P9JbRCD"" collected 200 from pot",2020-11-06T04:30:31.564Z,160463703156501
"Uncalled bet of 200 returned to ""Greg @ ZP8P9JbRCD""",2020-11-06T04:30:31.564Z,160463703156500
"""jane @ r0XIf3H5u5"" folds",2020-11-06T04:30:30.760Z,160463703076100
"""sparkle @ nHtyiMqr12"" folds",2020-11-06T04:30:29.863Z,160463702986300
"""Felix @ vT_hoJFiD7"" folds",2020-11-06T04:30:27.344Z,160463702734500
"""Greg @ ZP8P9JbRCD"" bets 200",2020-11-06T04:30:25.620Z,160463702562100
"""jane @ r0XIf3H5u5"" checks",2020-11-06T04:30:14.702Z,160463701470300
"""sparkle @ nHtyiMqr12"" checks",2020-11-06T04:30:11.825Z,160463701182600
"flop:  [K♣, 8♠, Q♣]",2020-11-06T04:29:55.190Z,160463699519100
"""jane @ r0XIf3H5u5"" checks",2020-11-06T04:29:54.379Z,160463699438000
"""sparkle @ nHtyiMqr12"" calls 50",2020-11-06T04:29:50.531Z,160463699053200
"""Felix @ vT_hoJFiD7"" calls 50",2020-11-06T04:29:47.278Z,160463698727900
"""Alex @ pmQRoUHgAE"" folds",2020-11-06T04:29:46.308Z,160463698630800
"""Greg @ ZP8P9JbRCD"" calls 50",2020-11-06T04:29:32.469Z,160463697247000
"""jane @ r0XIf3H5u5"" posts a big blind of 50",2020-11-06T04:29:22.126Z,160463696212708
"""sparkle @ nHtyiMqr12"" posts a small blind of 25",2020-11-06T04:29:22.126Z,160463696212707
"Player stacks: #2 ""sparkle @ nHtyiMqr12"" (4513) | #3 ""jane @ r0XIf3H5u5"" (1025) | #6 ""Greg @ ZP8P9JbRCD"" (2950) | #7 ""Alex @ pmQRoUHgAE"" (1312) | #9 ""Felix @ vT_hoJFiD7"" (2700) | #10 ""Rex @ ziEeNY7anQ"" (2500)",2020-11-06T04:29:22.126Z,160463696212701
"-- starting hand #34  (No Limit Texas Hold'em) (dealer: ""Felix @ vT_hoJFiD7"") --",2020-11-06T04:29:22.126Z,160463696212700
"""Felix @ vT_hoJFiD7"" shows a A♠, K♣.",2020-11-06T04:29:22.005Z,160463696200600
"Undealt cards: 10♦, 2♣, 2♠ [A♦, A♣]",2020-11-06T04:29:19.748Z,160463695974900
-- ending hand #33 --,2020-11-06T04:29:17.292Z,160463695729302
"""Greg @ ZP8P9JbRCD"" collected 750 from pot",2020-11-06T04:29:17.292Z,160463695729301
"Uncalled bet of 500 returned to ""Greg @ ZP8P9JbRCD""",2020-11-06T04:29:17.292Z,160463695729300
"""Felix @ vT_hoJFiD7"" folds",2020-11-06T04:29:16.486Z,160463695648700
"""Greg @ ZP8P9JbRCD"" bets 500",2020-11-06T04:29:01.649Z,160463694165000
"The admin approved the player ""Rex @ ziEeNY7anQ"" participation with a stack of 2500.",2020-11-06T04:28:51.654Z,160463693165600
"The player ""Rex @ ziEeNY7anQ"" requested a seat.",2020-11-06T04:28:45.539Z,160463692554000
"""Felix @ vT_hoJFiD7"" checks",2020-11-06T04:28:44.847Z,160463692484800
"flop:  [10♦, 2♣, 2♠]",2020-11-06T04:28:31.949Z,160463691195000
"""jane @ r0XIf3H5u5"" folds",2020-11-06T04:28:31.143Z,160463691114400
"""sparkle @ nHtyiMqr12"" folds",2020-11-06T04:28:30.247Z,160463691024700
"""Felix @ vT_hoJFiD7"" calls 300",2020-11-06T04:28:27.195Z,160463690719600
"""Alex @ pmQRoUHgAE"" folds",2020-11-06T04:28:25.618Z,160463690561900
"""Greg @ ZP8P9JbRCD"" raises to 300",2020-11-06T04:28:22.613Z,160463690261400
"""jane @ r0XIf3H5u5"" posts a straddle of 100",2020-11-06T04:28:16.254Z,160463689625509
"""sparkle @ nHtyiMqr12"" posts a big blind of 50",2020-11-06T04:28:16.254Z,160463689625508
"""Felix @ vT_hoJFiD7"" posts a small blind of 25",2020-11-06T04:28:16.254Z,160463689625507
"Player stacks: #2 ""sparkle @ nHtyiMqr12"" (4563) | #3 ""jane @ r0XIf3H5u5"" (1125) | #6 ""Greg @ ZP8P9JbRCD"" (2500) | #7 ""Alex @ pmQRoUHgAE"" (1312) | #9 ""Felix @ vT_hoJFiD7"" (3000)",2020-11-06T04:28:16.254Z,160463689625501
"-- starting hand #33  (No Limit Texas Hold'em) (dealer: ""Alex @ pmQRoUHgAE"") --",2020-11-06T04:28:16.254Z,160463689625500
"Undealt cards: 10♥, 2♥, 4♠, 8♥ [8♠]",2020-11-06T04:28:15.460Z,160463689546000
-- ending hand #32 --,2020-11-06T04:28:12.013Z,160463689201402
"""sparkle @ nHtyiMqr12"" collected 150 from pot",2020-11-06T04:28:12.013Z,160463689201401
"Uncalled bet of 150 returned to ""sparkle @ nHtyiMqr12""",2020-11-06T04:28:12.013Z,160463689201400
"""Felix @ vT_hoJFiD7"" folds",2020-11-06T04:28:11.206Z,160463689120700
"""Alex @ pmQRoUHgAE"" folds",2020-11-06T04:28:10.184Z,160463689018500
"""sparkle @ nHtyiMqr12"" bets 150",2020-11-06T04:27:57.025Z,160463687702600
"""Felix @ vT_hoJFiD7"" checks",2020-11-06T04:27:53.365Z,160463687336600
"""Alex @ pmQRoUHgAE"" checks",2020-11-06T04:27:46.360Z,160463686636000
"turn: 10♥, 2♥, 4♠ [8♥]",2020-11-06T04:27:24.763Z,160463684476500
"""sparkle @ nHtyiMqr12"" checks",2020-11-06T04:27:23.951Z,160463684395200
"""Felix @ vT_hoJFiD7"" checks",2020-11-06T04:27:17.203Z,160463683720400
"""Alex @ pmQRoUHgAE"" checks",2020-11-06T04:27:10.017Z,160463683001800
"flop:  [10♥, 2♥, 4♠]",2020-11-06T04:26:48.923Z,160463680892500
"""Felix @ vT_hoJFiD7"" checks",2020-11-06T04:26:48.113Z,160463680811400
"""Alex @ pmQRoUHgAE"" calls 50",2020-11-06T04:26:40.688Z,160463680068900
